3	70.725482	69.31578
2	77.760317	76.361147
4	68.033391	68.852906
4	76.626838	75.603151
5	71.90849	66.870905
5	64.5542668	66.760319
4	70.835292	71.320979
5	74.615689	72.530296
5	74.119163	73.561964
4	67.737842	68.6984614
5	75.312276	75.026117
5	71.822494	71.507196
1	72.826062	71.475801
2	72.470375	71.414528
3	70.601575	68.647889
2	67.042859	67.586117
3	75.774946	75.404151
2	72.242429	70.564374
2	69.020831	68.453344
2	75.16877	75.049875
4	65.1681982	66.61063
2	71.726209	71.20939
2	65.8947908	69.2373992
3	71.185172	72.204552
5	73.977842	73.774795
1	73.927635	73.565928
1	72.780452	69.222294
3	64.460591	66.503615
5	75.7936202	74.9605054
4	66.9204022	67.2956914
4	69.794125	71.238385
3	65.4729944	67.1271854
3	62.882334	66.76688
1	71.595392	70.643863
2	74.994492	73.857005
2	74.554509	72.369448
1	72.019718	71.966678
2	68.990819	70.575131
1	73.953697	71.646954
4	72.162013	70.125847
3	72.186346	72.334733
2	77.117264	77.049633
3	74.421755	71.187918
4	65.169272	67.218481
4	71.6297756	71.2271718
4	79.253801	78.443896
4	69.84296	69.31576
2	71.574513	71.520149
2	79.152344	78.470045
3	77.72433	76.405922
4	64.1708284	67.1048834
2	77.840589	77.760817
4	63.383591	68.520614
2	69.122411	70.001732
1	71.953022	71.23625
5	69.9454422	70.1962498
4	78.511376	77.631651
4	76.499492	76.639086
1	78.474352	77.529846
4	65.404512	67.055436
5	67.258481	67.356188
1	66.755657	66.693044
5	80.921731	80.680818
4	68.198635	67.638684
4	67.9667204	69.9277784
3	68.505065	66.858545
3	72.057893	70.861293
4	67.683852	68.451623
2	73.794705	74.320713
4	80.096778	78.764449
4	66.749511	67.311811
3	73.028438	74.140889
2	74.001335	73.020293
4	74.124761	72.572865
5	70.0424298	70.0332674
4	73.3357584	74.8872602
4	72.344494	70.15837
4	75.022931	76.117941
4	74.300148	73.682753
4	71.4629364	70.2730208
5	69.976875	68.819155
5	67.596322	68.779445
4	70.151918	69.138362
1	77.006973	75.619584
4	78.739768	75.701344
5	66.5254756	70.1313368
3	67.422334	67.980883
2	66.026987	66.994286
4	66.066538	66.815646
2	71.958124	68.972189
4	78.636612	76.828535
4	73.322617	69.067178
2	75.404306	72.422486
4	79.224637	79.085811
3	75.3844922	75.52403
2	80.482444	80.631588
4	76.761305	76.292328
4	74.814554	76.246094
5	78.771854	79.234702
5	73.77558	66.709415
5	73.830376	73.335953
5	72.916662	71.942545
4	74.480136	73.93095
4	70.423906	71.12066
4	71.353852	70.216515
5	63.83334	66.157887
4	68.583391	68.791062
4	68.895129	68.622699
4	79.360103	79.508157
4	77.493756	73.516955
4	71.3141444	69.7269494
4	66.115697	67.35931
5	69.32419	69.302367
4	70.140643	71.101291
5	75.334741	74.634911
5	71.0981222	72.2657394
5	67.798487	68.626796
5	80.112923	80.041226
4	73.4126366	72.7223432
4	64.671532	66.451349
5	72.1119892	71.6153174
5	64.163683	66.046764
5	73.293096	70.675935
5	72.313845	69.068058
4	66.818194	66.908269
5	75.092497	74.608055
5	75.450846	74.468846
5	80.684277	80.832128
4	67.141485	67.428032
4	67.8524	68.990911
5	65.930866	67.22275
4	70.429444	71.59183
4	72.902098	72.400887
5	72.665139	72.166911
5	67.93393	69.69919
4	68.7900068	68.4218998
5	71.55739	67.497847
4	77.0983718	76.7095062
4	74.667224	71.537438
5	70.51897	67.508609
4	71.117699	70.187683
2	75.833004	75.264928
1	82.964901	81.957605
1	68.554855	73.844901
4	72.372368	72.620552
2	73.665197	73.248859
4	65.834847	69.920742
2	77.925858	78.078174
3	77.26054	77.494909
3	67.737842	68.6984614
5	77.7681728	76.8984088
1	75.984014	76.637607
1	68.864237	70.127239
4	70.090057	70.210846
2	77.879424	77.2527
4	67.5165808	69.130209
1	71.827362	76.081472
5	64.497982	66.822821
5	63.663475	66.074397
3	71.724578	70.197789
4	72.390266	71.135957
4	78.160307	77.374864
4	70.222503	70.232405
2	72.586016	72.29443
5	64.343507	66.375548
2	76.059357	75.121999
1	72.421109	71.721661
3	76.641714	74.9777842
2	76.9540082	72.493854
4	72.423827	69.491247
1	75.745061	76.099171
1	80.177118	77.782308
5	69.058536	67.208258
4	69.908893	78.153915
5	74.988711	68.406465
4	68.583391	68.791062
5	72.548995	72.083479
4	71.2693524	72.2362378
5	70.303891	70.38346
5	67.216207	68.9805
5	71.795629	70.402276
3	65.945305	71.093721
1	76.606391	76.64975
3	71.769697	71.904651
1	78.108749	78.108073
4	66.567576	68.568632
4	78.89995	79.075228
4	67.5165808	69.130209
1	75.79682	74.827988
1	72.330648	72.992421
1	69.606948	70.751715
2	70.237561	70.492722
5	64.5613834	67.431065
5	64.591324	66.977346
1	75.894543	75.985827
3	75.761207	75.805675
4	67.9667204	69.9277784
4	65.771492	70.267301
3	78.835786	78.520549
1	76.073887	74.606595
1	72.842295	73.190912
1	78.154817	78.250855
3	68.880192	69.000098
3	69.4586186	70.9997552
3	70.352944	70.674205
2	73.083477	72.764697
5	67.23992	78.644582
4	71.089976	69.779537
1	77.31796	76.343389
1	70.881615	71.814336
4	65.596094	74.216457
4	70.00956	68.760194
3	73.232039	72.894527
4	69.777663	71.563795
3	71.6297756	71.2271718
4	66.5254756	70.1313368
3	72.173764	72.628664
3	67.1165	69.297858
3	71.0981222	72.2657394
4	64.579463	66.506517
3	72.995882	72.514171
3	72.036023	71.692493
1	72.940621	73.081662
4	75.24177	75.1788
4	77.01539	77.009989
4	67.117997	69.25043
5	69.606701	69.5009854
1	66.786738	68.699432
4	65.379377	67.117774
5	64.513183	73.264531
4	69.226532	72.300852
4	80.853252	81.412895
4	70.323805	69.010158
5	75.098235	74.482525
5	62.957953	66.402365
5	80.145688	77.637221
5	75.857058	77.357798
5	69.807462	73.792072
4	73.519685	74.533855
5	75.0955284	74.1107358
5	68.86351	67.181014
4	68.597406	69.046096
2	72.583714	69.007744
4	70.605344	69.324739
2	79.862001	78.828332
5	62.2456264	66.2200376
2	74.117031	73.550007
2	69.132434	69.253332
4	67.168748	69.147903
5	78.46525	78.852831
2	72.98314	73.885904
4	69.389605	74.322899
4	69.02229	71.419148
4	78.840183	79.874314
5	64.1708284	67.1048834
4	73.999542	73.541208
1	74.086349	74.366929
5	64.316787	67.174539
4	76.491841	76.569719
4	71.3141444	69.7269494
1	65.237689	67.312591
3	71.574641	73.108924
4	75.3844922	75.52403
4	65.8947908	69.2373992
5	73.166232	72.714571
5	72.771979	72.39648
4	73.142532	72.785648
4	76.297509	75.066948
3	70.988213	69.4105098
5	65.550666	67.108513
5	75.012429	74.145821
2	79.343942	79.216342
3	78.298689	76.016849
3	78.077891	77.225422
5	72.118998	71.96886
2	76.877371	76.323318
4	64.927803	67.199947
2	76.083758	75.062256
4	66.163138	67.528082
3	72.348929	75.657734
4	65.37438	67.170694
4	76.058184	75.403459
1	76.30798	76.45994
5	62.929604	75.650233
3	72.985426	72.73203
4	67.797724	69.468297
5	71.298563	69.870463
2	71.4629364	70.2730208
5	69.052611	69.751195
4	66.968758	72.291069
4	69.713007	75.645006
3	73.4126366	72.7223432
5	72.332879	72.010125
2	73.181633	73.111088
3	67.013615	68.2717216
4	65.4729944	67.1271854
4	68.712502	68.802163
2	71.07616	69.707451
1	69.086404	69.490368
1	71.038281	72.291602
5	72.610043	72.212259
2	69.652087	69.659036
5	62.1708576	65.6843018
5	70.0424298	70.0332674
2	71.333097	71.112894
1	66.526179	68.341197
2	71.621666	69.950423
5	67.301565	66.277734
1	78.53547	77.252355
4	73.729512	72.284841
4	76.765629	76.455843
4	72.7208804	72.333899
4	72.549947	72.064236
4	71.443621	70.295191
4	66.295681	67.223162
4	72.232217	72.173474
3	74.09291	75.995791
4	69.714966	69.428399
4	73.812429	73.21159
4	62.42238	65.606462
4	66.9204022	67.2956914
4	64.5542668	66.760319
4	70.07763	69.948727
4	77.752799	76.371905
4	74.627184	74.305021
4	77.17291	75.443701
1	78.074781	77.869833
4	68.2855004	68.1167424
2	66.762827	67.963385
4	72.969068	72.471731
4	67.257575	68.656132
4	67.80247	69.690902
4	65.7530398	66.6034266
4	68.962457	69.764207
4	70.359379	71.556425
4	72.732608	71.443826
4	66.932995	66.363447
4	66.417178	67.749717
4	75.182739	76.467887
4	67.785773	69.453582
4	76.539558	75.384637
4	63.893954	66.494921
4	75.581359	74.240848
2	75.182085	73.839164
4	69.349948	70.410788
4	66.467137	68.06352
4	71.487992	71.265931
4	71.178996	70.805164
4	71.190421	70.5404344
4	69.969013	68.57859
4	67.537427	69.60571
3	73.750322	73.132926
3	76.479287	75.206013
4	67.361467	69.228089
5	67.236533	68.53198
2	77.0983718	76.7095062
4	74.6631284	73.7446918
4	68.526129	68.222429
3	68.561622	69.504041
3	77.070073	75.945594
1	77.575036	76.864473
2	77.859518	77.821256
5	67.743906	68.779281
2	72.267363	71.091996
4	65.409868	66.733494
5	69.844739	71.044069
4	70.447307	72.077626
4	77.100186	77.091938
4	71.333336	70.889697
4	71.1243014	70.7303738
2	76.953619	76.039823
2	78.116319	75.630491
4	69.481712	68.91043
3	65.07905	66.487747
4	66.451998	68.739825
4	73.749241	73.015821
5	75.138245	74.424394
4	69.179926	68.585171
4	69.9454422	70.1962498
4	67.092882	68.064062
5	66.9775874	66.4656254
2	69.332689	69.866518
4	70.946342	69.2296
2	76.115487	76.482378
3	80.625511	81.347336
4	63.349284	66.296777
3	68.102126	68.230467
5	73.3357584	74.8872602
4	71.260568	69.782585
5	65.1681982	66.61063
4	70.308143	69.728408
5	64.007848	66.253574
5	70.313714	68.694776
5	73.852074	73.048389
5	72.155247	71.807426
4	64.1708284	67.1048834
3	73.899437	73.347679
3	78.298688	78.030854
4	72.027452	72.179616
4	71.049898	69.601804
5	72.206675	71.895882
4	74.151151	73.807394
5	70.634756	70.621591
4	75.63903	75.705769
5	65.892209	67.173582
4	70.59235	71.836946
4	81.629676	81.944432
4	72.1119892	71.6153174
4	72.511729	72.010378
5	68.529775	68.759325
4	71.658341	72.987233
4	68.677222	68.849326
5	65.005971	66.494887
2	76.9540082	72.493854
4	75.7936202	74.9605054
4	70.264171	70.363081
3	67.224492	66.509297
4	74.333814	73.712571
4	71.247991	71.498647
3	71.292945	69.900551
4	76.080987	76.851034
5	65.99284	66.907501
4	71.039938	69.616969
4	70.4258828	68.5709996
5	70.994209	71.817653
5	79.797863	79.872525
5	65.264003	66.775505
3	70.923711	69.595024
5	68.7900068	68.4218998
4	76.584228	75.451268
4	66.935576	68.610833
4	78.552468	76.405485
4	67.405859	68.498813
3	71.549649	70.653041
3	64.645281	66.368528
4	74.433094	73.815607
5	75.0955284	74.1107358
3	69.39779	69.476539
2	68.120804	69.650321
5	65.797435	67.480714
4	74.6631284	73.7446918
3	70.867998	71.414647
3	78.221261	76.824833
3	71.828843	71.33247
4	76.9540082	72.493854
4	71.354269	70.248777
4	67.737842	68.6984614
2	64.929356	66.336631
3	77.205095	77.07053
4	75.594897	74.695462
3	77.733903	77.494423
3	76.369368	76.792848
4	69.906653	71.395891
2	64.14952	66.745106
1	76.429398	75.765638
4	70.819711	72.369322
4	74.214793	74.125119
2	71.60694	72.307484
3	65.1681982	66.61063
3	71.716262	70.452126
4	67.5165808	69.130209
3	77.0983718	76.7095062
3	78.057039	77.293357
3	63.248178	65.602993
2	70.337247	68.619415
2	80.702358	79.252749
2	76.619436	77.445774
3	72.054859	72.522339
4	77.281068	77.209964
2	70.244228	70.183608
1	69.663737	69.632006
4	77.274542	76.770404
3	76.770522	75.440272
4	65.843768	66.961024
4	67.754335	68.950325
5	69.475121	70.732404
4	71.373538	72.243797
4	74.164226	73.284004
4	74.588628	75.802089
3	75.901145	74.935281
4	68.790077	68.085114
4	77.7681728	76.8984088
5	74.241141	73.309859
4	77.745355	76.781246
4	70.4258828	68.5709996
4	79.638152	78.925443
4	67.631494	66.543756
4	67.12022	66.935975
4	66.9775874	66.4656254
2	70.010254	69.44063
4	75.236427	75.646298
5	74.720126	74.204004
3	69.469026	68.287345
3	71.4629364	70.2730208
4	81.897237	80.085995
2	75.273931	74.074747
4	65.620674	66.761275
4	73.978397	73.686855
4	71.223469	69.445987
4	71.3141444	69.7269494
4	70.605168	70.239656
5	68.804363	68.933454
4	70.408701	71.119796
5	64.538705	65.74783
4	65.425195	65.602528
5	77.124	77.127454
4	78.932079	78.133567
4	71.551271	72.633241
4	65.7530398	66.6034266
4	72.98557	72.340881
4	70.723862	70.64529
4	72.7208804	72.333899
4	68.710859	68.162619
4	81.83308	81.409966
4	75.137283	76.468177
4	64.550269	66.068399
5	70.523371	70.329289
4	75.120438	74.204684
2	73.709875	72.904215
3	71.593374	71.10452
4	72.851635	72.849823
2	73.69003	72.895492
5	76.641714	74.9777842
5	67.731024	66.261134
4	66.9204022	67.2956914
4	71.977805	70.009606
3	68.677341	68.822913
3	74.097416	73.219621
4	74.356305	73.6173
4	71.568781	69.761965
4	69.22241	69.279848
4	66.885174	68.184152
4	75.7936202	74.9605054
4	69.606701	69.5009854
4	65.776827	66.063771
5	67.9667204	69.9277784
3	67.402576	66.128289
3	72.942067	72.42818
2	70.580288	68.569427
3	68.73228	67.146512
3	71.897783	70.406385
4	71.256924	70.191616
4	68.7900068	68.4218998
4	67.680098	68.70798
3	72.151531	71.958505
4	77.162744	74.831321
4	68.583391	68.791062
4	83.581231	82.144119
4	73.341942	73.103442
4	75.132999	75.226586
3	70.83721	71.091658
3	70.151386	69.282356
3	81.542463	79.015439
5	66.18827	66.859383
3	76.980576	77.262246
2	72.310494	70.612974
4	65.66296	66.26426
1	77.089911	77.127932
3	72.552474	72.615608
5	71.419927	70.093024
1	71.690745	70.59403
2	77.100607	76.896501
5	68.844359	69.422851
1	77.370832	76.379727
4	75.3844922	75.52403
1	72.351891	71.7421
1	76.890997	75.956688
3	70.929801	70.274642
1	66.842656	66.659156
1	71.117324	69.593566
2	73.95439	71.993127
1	79.135629	76.894795
2	70.0424298	70.0332674
3	65.8947908	69.2373992
1	73.965489	72.510699
4	77.608036	77.488027
4	71.69261	69.720002
3	75.581359	74.240848
3	68.284751	68.357763
1	78.606444	77.760547
2	73.099245	70.481801
5	71.632836	71.276045
5	72.806942	68.214564
3	67.293275	66.462478
1	73.967532	72.780563
4	72.245994	71.657853
3	75.412029	73.647036
5	70.10488	69.669498
2	70.979696	70.296074
5	66.952373	66.163708
4	70.216552	69.518944
4	71.373341	69.697668
4	68.824105	67.840852
5	73.915741	73.133977
2	70.366079	70.442102
3	71.6297756	71.2271718
4	65.954349	66.172893
5	65.4729944	67.1271854
4	74.324683	71.960094
5	72.193757	69.811191
4	72.1119892	71.6153174
2	70.453502	68.824635
3	73.4126366	72.7223432
3	79.879103	79.497959
4	72.126174	66.672712
4	67.84134	67.706376
2	72.583907	72.186669
3	67.295413	67.488929
2	72.401281	70.138454
3	67.633009	68.805973
1	70.481208	71.609635
4	67.838469	69.055672
1	82.327607	80.882218
2	72.549554	72.085935
4	68.2855004	68.1167424
5	80.030108	78.818898
1	76.655492	75.952259
4	78.353138	75.004711
3	64.475072	66.941608
4	66.863747	67.461307
2	78.13128	77.384188
4	70.967722	72.189975
5	66.651781	67.407343
2	65.983452	67.166715
4	73.3357584	74.8872602
4	71.304489	71.792145
4	77.251107	77.30392
3	69.4586186	70.9997552
3	71.992278	68.999141
3	76.64083	75.55968
4	70.584417	69.966487
4	62.2456264	66.2200376
5	71.1243014	70.7303738
4	67.796017	68.878305
3	73.383423	73.00289
3	66.719193	67.038405
3	69.975853	70.336817
3	71.786756	69.365284
3	72.722584	72.244809
4	71.0981222	72.2657394
4	73.644746	68.700258
1	77.612988	78.443957
4	67.331768	67.921369
4	79.998651	79.143154
5	69.621386	70.053777
5	73.188245	69.5952
4	72.425069	72.266568
1	71.305252	69.801539
5	74.468469	66.541885
4	67.696894	66.704791
3	72.91578	73.122546
2	80.967743	79.504836
4	79.758838	79.452648
5	66.126004	67.036126
5	66.791984	68.889013
3	75.08957	72.930405
5	73.852074	73.048389
5	65.600454	67.402763
5	67.728767	69.571047
3	70.988213	69.4105098
4	71.2693524	72.2362378
5	65.498285	66.658756
4	67.167246	67.725965
4	75.3844922	75.52403
4	71.554342	71.355021
3	77.438793	77.048791
5	67.378289	69.447223
3	72.901955	72.591574
5	71.0981222	72.2657394
3	69.76598	69.505058
4	70.750626	66.30833
4	73.399404	72.986272
5	71.052422	71.343105
3	69.192706	69.202578
4	81.710182	78.784867
4	71.473719	70.629651
2	75.74058	75.219377
4	68.583391	68.791062
2	72.501263	71.050769
3	77.969427	77.965724
5	62.1708576	65.6843018
5	65.910415	68.652945
5	68.616661	70.900881
3	67.674618	70.200586
3	76.145048	75.44143
4	70.236974	72.164087
4	72.322717	70.893693
4	74.6631284	73.7446918
3	70.720292	72.320843
4	71.857039	72.599793
5	62.2456264	66.2200376
2	77.297193	75.815785
2	78.061343	77.517121
3	75.530431	75.955114
4	79.409617	77.698541
4	72.41676	70.106165
5	68.064316	68.751552
1	75.234333	71.412124
2	76.9540082	72.493854
5	70.788738	72.990655
3	76.666119	75.89174
4	76.03071	75.571486
3	75.892622	75.19515
4	74.090959	73.972378
2	73.450745	73.946712
3	78.610778	78.848471
4	70.940554	71.1828
3	65.8947908	69.2373992
3	76.375494	75.650509
4	69.775135	71.328312
4	71.141317	70.649799
4	77.918607	77.054186
4	78.918599	78.284734
3	76.494322	75.746365
3	71.458443	71.22072
1	78.12607	78.135866
4	77.0983718	76.7095062
4	64.1708284	67.1048834
1	81.987102	80.887357
5	63.764673	68.012137
2	66.761428	69.029557
1	68.931043	71.170043
3	75.184114	74.896768
2	69.606701	69.5009854
4	66.107828	69.141611
4	65.747895	68.860932
2	68.186726	70.742604
5	71.320732	67.261357
3	74.794526	69.930366
3	68.826235	69.142691
5	73.560893	70.360993
1	68.269413	67.632345
4	76.641714	74.9777842
4	70.369748	69.345703
4	78.947035	79.205805
4	65.665442	67.72528
5	78.566747	71.42997
5	72.1119892	71.6153174
1	74.766259	68.802207
4	75.651201	75.051374
3	71.040091	69.957954
3	67.013615	68.2717216
5	78.161894	78.541709
5	62.1708576	65.6843018
3	76.021441	75.106328
5	68.2855004	68.1167424
3	69.82245	70.028981
5	74.583509	74.055497
1	77.787145	78.234971
3	78.270609	77.550085
5	71.478071	70.598792
1	72.172205	71.884392
3	70.417849	69.78597
2	73.09522	72.957344
4	74.18704	73.75781
5	65.7530398	66.6034266
2	73.82475	73.425448
5	73.904696	71.329205
2	72.773909	72.66131
5	68.180746	68.110599
3	77.897953	78.580183
5	77.072965	76.999068
4	67.9667204	69.9277784
4	69.074855	69.414246
3	69.612096	69.001644
3	70.77482	71.545089
3	64.772959	66.982476
2	71.325205	71.975809
3	71.472265	70.634137
4	66.315629	69.507152
1	71.837769	71.468344
4	72.7208804	72.333899
1	65.234605	70.049428
5	64.650102	68.891812
1	72.571118	72.508568
3	64.375884	70.988543
3	76.676819	77.115333
3	75.0955284	74.1107358
4	71.97331	73.18118
2	78.091012	78.437457
2	72.170249	72.851427
4	68.646346	71.891583
4	80.291759	79.609073
1	69.87305	72.065075
1	64.129361	71.005191
4	66.5254756	70.1313368
5	69.855675	72.171311
3	67.5165808	69.130209
2	71.310259	72.837988
3	70.774494	73.408917
3	67.543277	71.727427
2	70.158724	72.361816
1	81.813609	82.12409
3	68.893119	70.971269
1	71.525691	72.443889
2	75.595814	76.540674
2	70.444971	71.420757
4	66.529095	70.845019
3	78.457985	78.192927
1	75.887787	75.286689
4	79.726528	78.674829
5	71.280299	71.772738
3	73.508988	74.103609
3	66.942555	70.910035
4	69.9454422	70.1962498
3	71.658839	72.552388
4	64.5613834	67.431065
3	64.68639	69.962498
3	74.389346	75.450093
4	64.5542668	66.760319
4	70.68017	72.692365
3	66.161154	67.865687
2	64.866582	66.629014
3	73.4126366	72.7223432
3	64.013205	67.694295
4	71.825329	71.606854
2	65.4729944	67.1271854
1	68.298806	67.742034
1	64.857756	67.077574
1	68.941791	68.798229
2	65.599199	68.075767
1	82.272727	82.46596
4	71.564207	71.542097
3	66.9775874	66.4656254
1	77.820517	75.328604
2	71.835356	71.787017
1	71.509628	70.433618
1	77.194621	73.311611
1	70.435632	69.156613
2	71.3141444	69.7269494
1	79.615798	78.025066
4	68.7900068	68.4218998
3	64.27147	67.322699
4	66.945477	69.384184
2	79.930341	80.616209
1	69.275119	70.096357
4	66.444612	68.499705
4	64.139494	66.867851
2	78.532869	79.01779
5	75.149753	74.437828
4	79.642602	79.088338
4	76.404618	75.28293
4	65.1681982	66.61063
4	65.838053	68.106618
3	68.605585	69.028318
3	74.855491	74.269479
4	69.184979	69.032408
1	65.793925	68.281333
4	71.701013	72.069297
3	71.302246	71.027624
4	71.6297756	71.2271718
4	65.097689	68.004608
3	74.519912	73.933648
3	74.894152	74.343564
3	77.852582	78.470397
2	76.450651	76.679196
5	71.013211	70.200103
4	66.762257	69.174012
4	70.276885	69.193623
3	70.4258828	68.5709996
4	71.465266	71.148485
5	71.499266	70.546461
3	76.978331	76.439443
4	75.946358	75.816494
2	72.629115	72.473045
3	70.383748	71.285245
5	75.249355	74.718999
5	64.248496	66.981229
1	78.827126	76.654625
4	64.439068	67.239362
1	76.204451	75.819785
3	75.954568	75.26471
4	76.268983	74.182227
3	66.9204022	67.2956914
4	78.62891	77.907876
2	76.475138	76.618949
2	78.840269	78.638456
3	70.988213	69.4105098
2	66.088934	67.894957
5	72.161177	72.118855
4	67.362033	69.664843
5	75.581359	74.240848
3	73.350815	73.097757
4	71.4629364	70.2730208
4	71.184105	70.033493
5	76.020332	76.716976
4	74.405667	74.625235
4	71.810181	71.031045
2	71.1243014	70.7303738
4	71.68908	70.918103
5	71.190421	70.5404344
1	73.566774	73.892543
4	67.847885	69.711436
1	78.670591	77.749455
4	66.553873	68.271457
4	64.270436	66.859706
1	73.219594	73.065732
2	65.712865	68.6551
1	75.7936202	74.9605054
2	75.559957	74.904588
1	75.314492	76.308978
1	73.3357584	74.8872602
3	72.794151	72.521372
3	77.7681728	76.8984088
1	75.285823	74.898224
2	76.000135	76.042566
3	67.737842	68.6984614
4	77.678999	77.821882
3	68.251799	70.230854
3	70.726973	70.687195
1	81.129873	80.820179
2	78.311867	75.967477
4	71.789166	71.989914
2	70.0424298	70.0332674
2	71.568158	72.389856
1	76.540061	75.78043
4	65.422647	67.129471
4	73.852074	73.048389
1	77.763419	78.012818
2	73.492091	73.262313
3	73.275615	73.40151
1	71.748827	73.285994
1	73.365736	75.229753
1	75.067431	75.165973
1	67.202777	68.651603
3	64.109214	67.051851
1	71.123474	70.260277
3	69.4586186	70.9997552
2	66.919926	69.385447
1	74.810605	74.005558
2	81.320719	81.398896
3	65.192207	67.05845
2	74.269346	73.248421
1	74.389401	75.514919
1	71.351581	71.502336
4	72.012292	70.677667
3	65.568386	67.682815
4	72.7208804	72.333899
4	66.832541	69.510033
1	76.089144	76.947095
1	78.395143	75.844744
2	71.298564	70.665429
3	74.064225	75.639312
1	75.614621	75.276162
3	66.45424	69.536187
4	64.621519	67.975058
2	75.581359	74.240848
4	71.6297756	71.2271718
5	65.8947908	69.2373992
4	67.46851	67.748225
2	71.995907	71.921315
5	63.78315	67.884668
1	79.863162	79.561708
5	63.565485	67.291948
1	82.582257	82.218519
5	66.998719	67.916219
3	72.482306	71.868964
4	73.3357584	74.8872602
4	72.895187	73.309693
2	78.465695	77.613475
1	71.472704	71.171617
3	69.821937	71.273564
1	77.516306	77.379743
2	65.048875	67.199333
3	65.1681982	66.61063
1	78.202421	78.049197
4	69.830705	70.29692
4	67.089657	66.983676
2	73.728525	74.166068
4	67.022358	69.115925
1	82.50894	80.107488
1	69.052643	69.854596
3	64.530547	67.79064
4	71.0981222	72.2657394
1	77.576986	77.427866
1	70.769514	71.061046
1	76.463614	77.258596
2	75.891529	75.409761
5	63.301269	66.525391
3	72.272226	71.627715
4	78.173167	77.50719
3	71.1243014	70.7303738
2	69.954981	70.212985
1	79.19375	78.225785
4	80.368943	79.741125
2	66.947568	68.909068
4	69.057779	70.332089
1	75.033811	74.626784
3	70.31273	69.597794
1	79.808944	80.396674
4	69.606701	69.5009854
5	71.92334	71.113137
1	80.720083	79.903967
4	67.013615	68.2717216
2	69.939592	71.232793
1	73.070304	72.745633
1	71.526174	70.367066
2	67.09953	67.501756
4	72.433577	71.601105
4	66.9775874	66.4656254
4	80.564959	79.562496
4	63.025035	66.968532
4	74.084635	74.300519
4	66.404205	67.980734
3	66.795735	68.692704
3	70.362813	70.637323
4	66.987946	68.994444
4	69.271982	68.570644
4	73.925122	73.511107
1	79.859644	80.41431
5	62.2456264	66.2200376
1	78.93928	78.397868
3	70.0424298	70.0332674
4	64.148624	66.985223
1	76.266036	75.867857
4	66.322773	68.580536
2	77.254903	76.403946
3	71.506956	70.57262
3	72.803714	72.807285
1	76.081346	75.126132
3	69.9454422	70.1962498
4	74.741401	74.131167
3	67.9667204	69.9277784
1	75.977724	74.885624
2	80.698044	79.043128
1	75.833669	75.198616
3	68.289232	68.976934
3	74.28254	73.911123
2	74.489232	74.005342
3	70.609061	71.330644
4	71.190421	70.5404344
2	80.418146	80.300497
1	74.6631284	73.7446918
4	75.21315	74.525519
3	65.592119	68.279438
3	66.5254756	70.1313368
5	68.640017	69.139975
4	79.651769	78.977669
3	72.917932	72.824229
3	77.0983718	76.7095062
5	72.185145	72.182987
1	72.455392	71.571685
3	67.58682	68.862037
3	65.845284	67.535604
2	66.548528	68.745422
2	63.895796	66.943386
2	65.443087	67.103362
2	69.95098	70.107882
3	73.852074	73.048389
2	77.055781	76.910746
1	81.776363	81.419318
1	71.117561	72.158757
2	68.013027	70.108263
3	65.7530398	66.6034266
3	65.58916	67.350851
1	80.652175	81.573409
5	67.940353	69.733937
1	65.844724	67.675052
1	76.904235	75.847228
1	77.600807	76.554688
5	71.333095	70.819006
3	71.630694	73.221908
2	77.893618	77.125708
3	72.950836	73.976124
3	72.652439	72.553642
5	71.67027	70.539535
3	72.110095	71.917123
4	78.080217	77.520719
4	69.606218	69.669775
5	62.297208	67.56216
2	74.416168	74.479699
4	75.70162	75.175259
3	75.718683	75.120524
3	71.3141444	69.7269494
3	76.77953	75.721829
3	72.454245	71.709488
3	71.929326	72.999036
4	73.303305	74.232552
5	64.1708284	67.1048834
5	72.1119892	71.6153174
5	68.371036	68.585636
5	68.7900068	68.4218998
5	77.7681728	76.8984088
5	68.492928	69.454554
4	73.845854	73.5395
2	70.195239	71.002622
4	65.9469	68.42817
4	65.02524	67.449595
1	71.373608	71.392166
3	69.4586186	70.9997552
4	73.459364	73.604975
5	67.750735	69.390984
5	64.632774	67.611433
4	74.662075	75.108578
3	70.500989	69.286922
1	81.523269	81.321406
1	77.732585	77.605914
2	68.517252	69.03208
2	72.711357	72.955222
1	74.188212	73.253195
1	69.751604	70.156812
1	72.175081	71.427493
3	68.583391	68.791062
1	71.932009	70.470945
3	72.450706	71.222615
5	64.027202	66.120061
5	68.153289	69.593153
3	66.440401	68.196918
2	75.28161	74.539254
4	71.434604	73.005394
4	77.422747	76.00127
5	75.0955284	74.1107358
3	70.807059	70.55965
5	66.066375	68.071785
1	77.391117	77.037637
1	73.347026	74.663736
1	79.213011	79.752511
5	65.4729944	67.1271854
5	70.707773	70.689183
5	62.1708576	65.6843018
4	71.2693524	72.2362378
3	75.3844922	75.52403
4	66.709021	68.171364
3	71.352091	72.408654
4	71.4629364	70.2730208
4	68.351163	69.781271
3	75.069705	75.952084
1	74.777324	73.982858
4	64.5613834	67.431065
4	68.902013	69.394512
2	65.972598	67.397899
3	79.111049	78.388038
4	70.555699	70.561083
5	69.46261	69.449023
1	69.2474	69.035862
5	65.608299	67.317495
3	78.368385	76.318274
4	72.489191	72.411716
3	63.76534	66.542822
4	73.96275	73.517529
3	71.066518	72.422396
