5	64.401705	67.072564
1	72.985081	73.084395
3	74.102003	73.344421
4	76.0726224	74.1537684
5	68.924471	69.261876
2	64.679398	67.305946
4	75.329952	76.83681
5	72.861426	73.418602
5	67.456681	68.069025
5	73.158648	72.7574414
5	67.821956	69.459586
2	79.029632	78.001246
1	74.474607	74.642125
4	69.043319	68.99991
4	72.585306	72.405099
2	66.301671	69.839194
1	68.292648	69.281175
5	66.8373122	68.0770472
5	71.2583296	71.4588056
3	70.176808	71.544968
4	68.3014856	69.1447222
5	66.925047	69.303945
5	70.138744	70.836483
5	79.03883	79.963532
5	70.588059	70.812564
2	73.351153	74.792281
3	76.331104	74.366592
5	65.354307	67.307373
5	69.358824	69.268593
2	73.373695	72.4806908
4	68.363148	69.007715
2	76.203662	77.907076
1	77.070704	75.61376
2	74.769653	76.702215
1	70.330632	70.309958
2	73.588498	72.470916
1	75.683445	75.242254
2	77.770604	77.161004
3	73.17822	72.978803
4	75.992361	76.061243
5	71.603461	71.454076
5	68.1538528	68.993007
5	67.641026	68.4464
5	65.361956	67.278172
3	81.573651	81.296849
5	69.774831	69.580838
4	70.643276	70.522703
4	74.406784	74.35059
3	68.1199364	68.6157876
4	78.497633	78.109288
4	77.707176	77.392532
5	70.4082182	70.6125748
5	75.884316	74.535767
3	74.044963	73.685363
1	78.038258	77.964125
2	79.082324	77.526546
4	75.711968	75.837747
5	69.554339	69.845967
4	71.738645	71.860742
2	66.0876568	68.888908
5	64.619846	66.2374988
4	76.786752	75.543465
3	73.86725	73.944281
3	70.285615	70.693645
1	71.798641	71.779867
4	66.8373122	68.0770472
5	70.051355	69.96708
3	79.336101	75.809865
5	67.041605	67.840871
4	67.252965	68.306096
4	74.775991	74.085638
4	77.87172	69.225779
4	75.093398	74.596525
5	66.742118	68.283799
4	81.189444	80.92987
4	72.4124738	71.6022484
4	76.752371	76.16693
4	78.848705	71.314759
3	74.154531	73.496241
4	72.210861	71.876854
4	70.989651	71.348385
3	70.278311	69.462892
4	69.98997	69.182127
3	71.899438	71.307785
1	71.911252	70.648709
3	68.910282	68.217595
2	70.163163	68.782413
5	74.1761546	75.931683
4	68.175434	66.940925
4	76.372829	76.100554
2	83.421831	82.081157
3	69.03317	67.9723
2	70.871313	70.132739
3	72.059979	71.339918
1	69.800357	68.387042
1	71.210523	69.69973
2	72.82708	71.645632
3	68.919477	68.827495
5	66.969525	66.24046
4	68.836338	67.577734
4	68.509556	67.897517
1	78.393341	77.709705
4	68.283872	66.805397
3	77.572172	76.229181
5	68.9110352	69.6767446
4	64.619846	66.2374988
2	73.7703062	76.9065628
4	66.977372	68.3581712
1	72.4124738	71.6022484
3	77.722452	76.890691
4	69.435927	67.383088
4	69.460361	68.020344
2	73.552143	72.528192
3	71.300675	70.091683
1	72.824262	71.986142
2	70.763898	70.554107
2	72.733301	71.573312
5	77.949754	77.341985
3	68.828607	67.896086
2	68.619943	67.578677
4	69.195599	68.240696
1	68.140803	66.357709
5	80.618186	79.678944
5	67.554868	68.445297
3	69.743904	69.817875
4	69.363769	69.007706
5	74.523105	73.99121
3	70.106174	70.222393
4	70.502381	70.521212
5	69.9213276	70.0194298
2	77.328278	77.377263
2	68.524698	69.375365
4	77.751737	77.185928
5	68.007728	68.760732
4	68.480227	68.781071
4	75.768959	74.154988
2	68.180356	68.372183
5	70.557158	70.661456
5	71.8102	71.465386
1	71.439784	70.670728
5	76.044821	76.115844
2	67.199419	66.97519
5	65.124528	66.769975
4	65.934224	67.2427268
4	65.6820072	68.0714452
4	74.720101	74.010882
4	78.1553276	75.6015788
4	70.158703	69.912623
5	74.647464	74.166113
2	78.714333	78.601141
2	68.246983	68.79152
3	69.301386	69.278549
2	76.38177	76.218999
1	74.806322	73.85005
4	77.83904	77.202989
1	75.059591	74.536889
4	70.992307	70.225367
3	68.76245	68.5923106
4	66.2193178	67.3582788
2	73.7703062	76.9065628
1	68.524773	68.715143
3	66.581363	67.308096
1	76.104937	76.008027
4	72.107665	71.45248
3	69.111336	69.001322
4	73.577553	73.296403
4	68.896849	68.518574
2	70.616305	70.358484
3	76.443919	74.87737
4	68.3014856	69.1447222
2	70.871514	70.122615
3	66.922937	67.306765
3	76.069557	74.421895
1	77.991663	77.817061
2	77.040118	76.496669
1	72.208139	71.563474
4	67.477077	67.682016
1	68.241464	68.234552
4	76.96793	76.131452
4	66.6968336	66.9636242
2	80.313902	80.025626
4	69.461211	69.579889
5	69.6188	68.906901
4	70.540241	70.01828
3	71.2583296	71.4588056
2	76.319421	76.19799
4	69.473452	69.447292
4	69.709494	69.073747
4	65.344819	66.69559
1	79.553217	79.357339
3	69.9213276	70.0194298
3	77.271158	76.987322
4	66.133407	66.852894
3	68.25096	68.231172
3	76.302829	76.277484
4	66.977372	68.3581712
4	66.390102	66.60939
2	66.405416	66.989994
3	68.1538528	68.993007
1	73.885099	73.74129
4	73.9916182	74.6461404
3	76.031218	76.017232
1	72.460176	71.452323
1	71.739622	70.845659
3	70.080964	69.869516
3	69.606374	69.258471
2	71.662721	71.615636
3	65.334547	67.423777
4	66.751331	68.634911
4	73.373695	72.4806908
4	72.068681	72.928862
4	64.876942	68.980354
1	75.191601	76.508368
2	70.440228	70.881741
2	65.723931	68.369148
2	69.660358	70.4629
2	70.776419	71.863216
4	66.977372	68.3581712
4	65.96399	68.640102
1	68.763021	70.407437
3	66.718314	68.46102
2	77.215124	76.172603
3	66.4215858	67.5599298
3	66.105398	67.458506
5	78.723911	77.963341
5	70.294458	71.0169
4	65.257612	67.422622
4	71.995008	72.439803
3	67.0143504	68.9582802
4	73.812719	74.704288
4	71.423149	71.867649
1	67.35465	68.113353
1	73.875854	77.0684
1	70.99658	71.272863
3	70.763898	70.554107
1	79.001275	79.494967
4	72.903197	75.88815
5	69.834432	70.19059
3	76.151645	76.360602
1	76.335456	77.460928
2	74.162568	76.550101
3	67.909601	69.519187
2	74.1761546	75.931683
2	70.20763	70.797786
3	73.7703062	76.9065628
5	67.446833	69.614041
3	73.630861	73.238647
2	69.200005	70.696448
2	71.289906	72.41756
5	66.840817	68.52114
5	68.282863	69.582848
1	75.073454	75.334193
5	66.753324	67.575707
1	80.626242	80.592811
5	65.99425	68.081119
3	76.0665832	75.5981502
3	74.208682	77.556855
2	78.852632	79.300867
5	69.134321	70.737674
5	67.44388	68.989554
5	68.3014856	69.1447222
3	74.002666	75.302461
5	68.279373	69.745149
3	74.960772	76.803761
5	71.954288	72.939487
5	74.432119	77.244305
5	65.950924	68.550996
1	80.657043	81.479622
5	70.317864	71.917873
5	67.465843	69.400633
5	66.977372	68.3581712
5	70.763898	70.554107
5	66.8373122	68.0770472
5	63.917788	66.544277
5	65.792714	68.312104
5	76.785184	76.948728
5	72.150432	73.715128
5	68.443435	70.076842
5	66.6968336	66.9636242
1	78.877085	77.889149
5	69.41073	70.338509
5	69.5263108	70.6070766
5	74.933737	75.365276
5	67.939398	69.676006
1	81.121879	82.195402
3	77.983575	78.771509
5	76.209918	77.135303
5	67.658107	68.240447
5	68.652318	68.531647
5	72.491659	72.334956
1	79.007812	81.057557
3	76.6647546	76.1339016
3	70.335115	69.748837
4	77.258194	76.039796
4	63.81736	65.808473
5	68.8673994	69.7708956
5	74.427219	74.0140944
4	72.363084	71.768551
1	69.563027	69.238351
5	68.7461352	71.4462692
2	76.458892	74.929411
3	67.240664	67.463698
2	74.181817	73.96745
1	80.202348	80.340754
4	68.881493	68.705054
3	75.835223	74.354394
3	73.240335	71.434426
3	66.381005	67.4027212
2	68.704083	68.265824
5	71.904616	73.054773
3	71.729017	72.0156
4	72.164613	71.709259
3	75.008304	72.841489
1	75.393875	74.600831
1	69.025653	69.851395
2	75.824633	74.063184
2	78.868111	80.282234
5	75.89844	74.825587
2	80.122723	80.057817
4	70.817763	69.99255
2	64.956779	66.893477
2	68.130259	68.658767
4	66.764365	67.107576
2	64.595021	66.1795
4	69.8263116	70.6341974
3	73.81273	73.554585
1	73.519771	73.385106
2	66.316887	66.763214
2	72.35162	71.038008
2	64.080045	66.294004
4	72.353985	73.6807218
3	71.358719	70.200573
2	80.377565	80.096412
4	74.534224	73.413369
5	67.628349	68.63174
5	64.856503	66.378306
1	69.973227	69.736794
1	68.932881	69.185057
4	72.996974	72.6966
3	76.989358	76.308044
5	64.510073	66.535051
3	69.144533	69.048721
1	67.999492	68.428992
5	71.892661	72.29638
5	67.462725	67.670325
5	73.372128	72.437718
4	77.494569	76.021287
5	66.763362	68.008688
5	71.110582	71.423612
5	75.214978	76.325668
4	71.845494	72.788573
4	72.458473	74.10159
3	78.260204	79.758721
5	67.631511	68.374937
5	67.030054	68.3594
3	71.2958628	71.756248
5	66.410708	68.306389
5	66.381005	67.4027212
1	74.502679	73.786368
3	82.035985	79.923375
5	73.62173	73.418804
5	73.461844	74.057016
4	73.656795	72.615985
5	77.641842	76.469936
3	74.286918	74.607475
4	76.277484	76.356562
5	66.688207	68.654684
4	67.632975	68.443124
5	70.353814	71.08405
3	65.175192	67.994105
4	72.334976	73.766401
5	71.5268728	69.6681744
5	68.4888474	68.6401218
4	75.991205	75.9220348
4	72.642615	74.609464
4	78.275673	78.391179
3	64.572713	65.973934
1	78.722862	78.452702
4	65.39951	66.2649236
2	74.56843	74.832462
4	67.574756	67.40392
5	74.972897	74.347174
5	71.600163	72.771305
3	73.39344	74.331017
4	64.389172	66.317545
4	73.75055	72.809531
3	77.651199	77.315185
4	71.85773	73.080249
2	73.0973546	71.457929
4	64.526811	65.842458
3	71.48095	72.716333
4	69.109442	69.566367
4	74.261937	73.737283
4	70.409896	69.601351
4	77.990121	78.9648548
2	76.81066	76.305125
1	79.084376	78.41669
5	67.6039006	67.2366322
4	76.258225	74.746944
3	70.022216	70.16871
3	65.7302228	66.629324
4	74.902788	74.554354
5	75.460258	75.712428
5	65.359271	66.08123
2	83.302443	80.480708
4	66.650378	67.664759
1	77.775583	76.469791
3	70.330989	69.717432
4	64.846533	66.728522
1	71.75162	69.792496
1	75.215566	75.15821
3	72.885042	70.981967
4	65.475243	66.345991
3	76.273265	75.631926
3	66.697142	66.6422184
4	75.491827	75.557853
1	71.135487	70.412904
4	76.098196	75.349767
3	67.452946	69.774477
2	71.866016	73.185917
3	74.076424	74.464954
2	68.684773	70.644034
5	78.968841	79.046029
3	75.6041844	74.029604
2	76.121257	75.52195
3	69.279026	71.14717
3	70.792123	71.509941
4	81.676732	82.283657
3	72.3115276	71.8037366
4	75.276584	73.915675
2	73.404926	71.880866
4	71.601311	70.7021232
3	78.981017	78.111071
3	71.3365798	72.3655986
4	69.853176	69.432607
2	67.6039006	67.2366322
3	75.887539	77.138472
4	72.675818	71.713963
3	66.198754	69.386861
3	66.697142	66.6422184
4	76.341377	75.790947
4	78.517778	79.116146
3	73.519892	70.868104
3	74.482465	73.76832
3	66.702875	69.879632
2	76.10393	74.678236
2	66.08768	67.662822
3	76.71147	75.471897
4	69.885237	71.55776
4	68.7809346	70.4181732
3	78.417833	79.689881
4	74.772025	73.421463
4	78.637184	79.013209
4	71.607828	72.267634
4	78.876671	80.077426
4	72.858375	72.765356
4	79.528949	78.051722
5	75.003203	74.581044
5	78.593535	79.73679
3	68.746001	69.537079
3	69.8263116	70.6341974
2	75.917151	75.177391
3	78.856298	80.015229
3	73.656245	73.356659
1	80.543408	79.848662
3	74.602511	75.29179
2	74.880584	74.331172
4	72.323804	74.041379
4	70.070579	69.305717
5	67.680134	67.96647
1	66.519367	67.298155
1	76.305313	75.671344
4	70.099071	71.228211
2	68.225999	68.996153
4	71.903728	70.634514
2	78.036343	77.22161
2	76.85861	78.876726
2	77.173522	75.14917
5	73.715717	73.105729
4	73.0973546	71.457929
4	68.4888474	68.6401218
3	67.0816144	67.7653704
4	67.7299342	67.737565
1	79.389244	80.360145
4	66.701108	67.591916
3	76.478059	74.806232
2	72.660211	72.791069
4	66.896965	67.514792
3	68.671476	68.655222
3	76.713185	76.361647
4	65.976579	67.565598
4	73.675596	72.718096
4	68.319797	69.257368
3	80.02676	80.229129
2	79.730523	80.413093
3	77.08513	76.790991
3	69.123776	71.924957
3	73.155969	74.271111
2	79.759856	80.878379
4	69.070723	70.608784
3	75.991205	75.9220348
4	66.579674	68.605156
5	70.9805948	69.6576686
3	66.339531	68.263102
5	74.152096	74.923782
4	71.3365798	72.3655986
5	73.928636	74.726112
4	75.916988	73.660074
5	70.698745	70.443965
2	76.1232406	78.1848652
5	69.304069	71.948593
5	66.5860434	67.682776
5	65.9217848	66.0778344
5	63.58146	66.503817
4	68.324257	69.942397
4	76.058158	75.801212
5	66.251759	68.184744
4	71.201653	71.724585
1	72.04144	73.278048
5	66.239853	68.626436
4	73.200678	73.301021
5	67.441451	69.185571
5	76.244641	76.319823
5	74.463264	75.324382
1	76.771971	77.234963
2	68.8673994	69.7708956
5	74.306879	76.573167
2	67.304268	69.61727
1	75.914209	76.777869
3	73.761944	74.766447
2	71.3079	71.051646
4	73.982841	73.067915
2	66.407278	69.197406
1	80.036524	78.447722
2	64.09391	68.024282
4	73.1211	74.233807
5	69.710363	70.728949
3	67.898033	69.839201
5	75.371413	74.314242
5	70.144025	71.196554
1	78.084817	77.970454
4	68.1938832	70.3058548
4	64.389523	68.593187
4	65.276133	66.4358
2	66.910876	67.386141
5	64.362881	66.4230234
3	71.841902	72.005545
4	74.519797	74.451698
2	73.085578	72.65176
5	76.616676	75.794161
4	74.294513	74.1454864
4	73.323737	72.981956
4	73.200056	73.265304
5	82.577946	82.122128
5	74.2443044	73.823845
5	70.326536	70.200829
5	75.2666456	73.7247142
4	68.621995	68.883333
5	67.502437	67.729439
5	66.999289	67.801259
5	75.472705	75.730175
4	69.667346	69.934769
4	76.700056	76.072681
3	72.820255	71.870135
4	75.033832	74.635286
5	76.6647546	76.1339016
3	77.564984	76.867313
3	71.3766456	70.5186522
5	65.447759	66.583094
5	72.939909	72.146004
4	75.282107	75.108343
4	69.809473	69.921001
1	67.174085	67.242921
3	70.559833	70.851934
5	69.644508	68.444605
1	68.825911	68.663129
2	75.324954	74.254005
5	67.7660008	68.7118164
3	80.131298	79.436103
5	68.054376	68.488806
4	74.482383	74.636713
3	75.418222	74.890064
5	70.862897	70.624062
4	65.672693	66.542615
5	66.995084	67.177934
3	71.97643	71.928162
4	74.534224	73.413369
4	77.790553	76.655254
4	70.740199	69.987418
3	78.196047	76.634005
2	67.99301	67.658127
4	68.1938832	70.3058548
2	78.774725	77.431053
4	75.201507	74.644387
4	67.0816144	67.7653704
4	68.112075	68.086422
4	67.579836	67.156471
4	75.468386	74.49718
4	69.508297	69.025903
4	72.181649	71.972952
4	65.424609	66.394037
4	68.55054	68.349768
1	72.80329	72.329241
2	82.308241	81.281267
4	70.135498	70.161412
3	77.704184	76.534607
4	68.684683	68.754246
3	74.431192	73.832999
3	74.603263	73.868235
4	66.246659	67.039568
3	67.230404	67.426739
4	71.3766456	70.5186522
3	76.34078	75.688179
3	80.74194	79.662141
3	69.694908	69.586766
3	72.451049	71.961674
4	67.0412852	68.0020838
4	69.1495238	70.4807606
4	74.267925	73.558969
4	72.3115276	71.8037366
4	70.070421	69.905877
4	72.610618	72.370249
3	66.338971	66.893545
1	72.988322	72.477304
4	77.360213	76.780069
4	73.220053	72.861333
3	75.199759	74.570918
4	70.701685	70.923847
5	64.885166	68.739459
4	68.588219	69.406141
3	74.2443044	73.823845
2	73.65685	73.003012
3	73.849077	73.802424
2	79.536091	78.849005
4	67.689842	68.77802
4	73.122611	72.680733
3	69.634668	74.347897
3	75.685892	74.886042
3	77.842991	77.233658
5	67.845597	69.069933
4	79.476308	78.29339
3	69.470819	69.900627
4	73.62541	74.753188
2	68.62214	69.852719
3	66.697142	66.6422184
4	78.205681	78.051094
4	65.174999	67.380506
4	70.848164	70.611312
3	76.112611	75.270783
4	64.389172	66.317545
3	72.406356	72.14027
4	71.3365798	72.3655986
3	68.134675	68.595424
3	66.399884	67.644814
1	66.958649	68.366349
4	65.691384	67.860933
4	80.311506	79.737791
3	73.759166	73.974586
4	77.264068	76.61861
3	69.46465	70.117722
3	67.6039006	67.2366322
3	65.831041	68.389823
3	68.5054418	69.9652512
3	66.457621	67.727341
3	73.405988	72.931011
3	66.020367	67.501574
3	75.445272	75.029373
3	75.685898	74.648674
4	69.329125	70.156809
4	71.727948	71.215329
4	73.654183	72.831219
4	67.850969	67.372716
4	76.6781164	73.9943528
4	73.776733	71.393496
3	71.277354	68.043397
5	69.223099	70.010423
4	77.348647	77.764415
5	74.049299	72.453924
4	75.835115	76.720582
4	67.0041708	67.4111136
4	69.812155	69.570114
4	66.877132	66.847066
4	76.729994	78.375942
4	73.832834	75.195169
5	74.596925	73.447761
4	74.916684	76.283615
5	77.532029	77.004533
4	71.253238	68.468864
4	74.923141	74.762353
4	68.991025	69.421991
4	75.835082	73.267714
3	76.974585	80.03663
4	74.514559	74.295808
4	69.3798638	69.6354444
3	66.88813	73.751667
4	74.374604	75.1419836
4	68.4467382	68.68826
4	68.673128	67.683402
4	71.709019	78.991485
4	70.177329	70.236676
4	74.715905	72.798336
3	72.542169	75.20484
4	79.018683	78.275191
4	81.377276	81.121696
4	75.097723	73.5827336
2	78.023373	79.688779
5	66.78096	67.596034
5	66.581113	66.510839
2	76.04703	76.411519
5	75.591271	74.182194
5	73.3556974	74.0516324
4	72.583594	70.7266358
3	70.412226	68.958814
2	68.566395	68.556088
4	74.505398	74.859485
3	72.499117	71.796021
4	74.559521	74.798605
3	69.553379	68.620611
5	66.3768124	67.7951618
3	73.5265428	73.7198008
3	75.086788	75.71516
4	71.804098	71.175458
4	80.9501782	80.6038394
4	67.268496	68.113023
5	65.057287	66.026941
3	76.838455	76.453459
4	72.274037	71.105545
3	69.767858	69.179124
3	65.717029	66.671143
4	73.516088	74.119714
4	65.2876674	66.8308746
3	73.259757	73.75918
3	75.908491	76.121375
5	69.659323	70.309568
2	76.633114	78.48553
3	65.063287	66.406523
1	75.345042	73.329228
2	68.124714	68.138574
2	72.507665	72.512729
4	77.865475	76.963203
3	67.883626	68.013821
4	73.529067	72.692256
3	65.069896	66.802912
5	64.2564298	66.7727426
5	70.104021	69.900119
1	76.769734	77.458534
5	70.1892162	70.1491588
5	70.286649	71.006312
5	74.531271	75.122913
5	71.996873	71.140903
5	71.278978	70.319034
5	68.588387	68.094656
3	75.568246	74.63424
4	68.442488	69.161428
4	75.570834	70.452867
5	66.1355688	66.9217226
4	64.385874	76.66012
2	68.342614	71.488576
1	68.0222248	68.0233928
3	66.372547	69.239212
2	66.708133	70.757787
3	74.643611	75.458009
4	74.351829	75.591173
1	66.3223622	69.398268
4	66.743587	69.778738
1	74.707543	73.824263
4	64.846344	70.148266
4	70.275632	71.320213
4	63.460087	66.868569
4	69.37307	70.63232
4	75.455726	78.156138
3	68.979792	71.700801
4	73.988327	72.899863
2	69.89346	71.076567
4	77.187306	77.257101
3	74.145847	72.3678088
4	77.381819	75.954289
4	71.11869	72.133413
4	74.384459	75.418354
3	73.472845	73.628327
4	79.886314	81.243426
4	74.14874	74.78673
4	74.233648	75.521714
4	70.49365	72.172229
2	82.383017	82.489276
4	73.7706822	74.2986526
4	75.1042528	77.677006
1	71.25981	72.265359
4	70.945697	71.580322
1	73.314322	74.188144
4	77.040115	75.306349
5	66.337935	69.877471
4	77.963162	79.869596
4	70.048547	70.868642
3	75.602352	75.920145
5	64.3886	66.962857
5	73.137788	74.012494
5	74.202644	73.4938
5	71.259316	70.376254
5	76.4165	75.395056
5	74.457273	73.252257
5	67.246896	68.127026
5	74.799142	75.528193
5	71.241616	69.732991
5	67.395837	68.006605
5	65.505416	66.575806
1	65.926541	66.837131
5	71.2630374	71.3971032
5	77.483145	77.8503
5	79.232496	80.390372
5	76.396494	75.581778
5	70.875109	71.197412
5	70.3721666	69.5450988
5	71.595419	71.787564
5	67.263724	67.035997
5	76.180183	75.316457
5	68.991183	69.207311
5	78.818832	78.719914
5	72.681138	73.212034
5	63.2055282	65.8516262
5	85.111805	84.339175
5	72.431662	72.205738
4	67.836545	67.151179
5	72.744902	73.305958
5	74.933163	75.404321
5	67.692753	67.274484
5	69.835985	70.0518656
5	65.217822	66.421626
5	74.328694	74.651038
5	78.851453	78.810139
5	68.909237	69.066772
5	67.0824262	67.147149
4	78.202433	78.285559
5	71.318178	70.117249
5	75.3692742	77.650225
5	77.123813	74.795214
3	69.2216872	69.1586666
5	76.114377	75.52458
4	72.583594	70.7266358
3	74.024474	73.347119
3	67.0041708	67.4111136
3	75.763017	74.291548
5	70.342832	69.63671
4	72.82901	70.116047
4	78.8633	79.056453
5	75.253171	73.576924
3	63.79098	66.491806
2	66.556011	68.254711
4	74.223188	72.827097
4	62.837239	66.01822
4	73.795306	74.422496
5	64.864805	66.421009
5	64.868153	66.664285
5	72.186801	73.279147
3	66.345812	66.805977
4	81.163808	80.825993
3	77.64076	76.965148
4	73.914757	74.522126
4	73.973155	72.328945
5	65.658602	66.964517
2	81.052299	80.194597
3	68.68778	69.355405
4	70.0304428	70.2606376
3	66.3768124	67.7951618
4	72.075251	71.902518
3	65.2876674	66.8308746
4	69.216534	69.35929
4	63.2055282	65.8516262
4	77.472719	77.235093
4	71.371318	71.692545
4	85.918558	84.56327
3	76.241295	76.216004
3	65.044604	66.664518
4	68.21434	68.454287
3	74.2285896	73.8061998
4	69.9796	70.583162
4	72.528586	71.700474
3	72.051108	73.223953
4	71.993666	72.365805
4	70.3721666	69.5450988
5	65.647934	66.599414
4	74.145847	72.3678088
5	63.787624	66.507787
2	66.687059	67.784711
3	67.640523	69.048547
2	66.184695	67.886331
2	72.375885	72.267965
4	69.798096	70.461826
1	73.038817	73.630488
4	65.866648	67.565465
1	63.809507	66.688537
3	75.784012	75.887455
5	69.6906142	70.2891622
4	65.387343	67.284076
4	73.364246	72.583645
4	79.260414	77.240176
3	66.1355688	66.9217226
4	64.062387	66.382911
2	77.916364	77.819822
4	64.557405	66.655795
4	73.719267	74.104986
4	75.391747	75.133068
2	64.1079616	66.1075992
2	65.558902	67.397487
4	73.135462	73.79839
2	68.740799	70.15193
4	66.424765	67.887717
4	70.486962	69.355911
1	71.348155	71.280523
2	65.509508	67.32142
3	76.824553	76.793293
4	66.348836	68.203603
4	68.0222248	68.0233928
4	71.808926	71.875989
3	65.036358	66.990539
4	68.2056272	68.8851044
4	67.138977	67.645665
5	77.039128	78.750681
4	74.027301	73.974759
4	67.839108	67.994664
2	76.131416	76.229385
5	64.86833	70.373507
4	80.119321	79.679592
2	73.948815	74.242841
3	72.911203	70.629313
2	69.017642	69.516729
1	72.803523	70.357394
1	64.081608	66.616724
1	77.300601	75.680845
4	70.713092	69.758133
5	65.046805	66.96623
3	76.205494	78.370693
2	66.713939	67.657017
1	71.076276	71.528742
1	66.688782	68.366066
1	65.309643	67.186762
3	70.6117184	71.9210714
2	69.329676	70.003055
1	76.6781164	73.9943528
2	71.183113	70.502299
4	74.97401	75.326905
2	68.718054	69.069572
4	65.3075546	66.3518338
4	70.063247	70.358003
2	76.064396	74.812523
3	75.3692742	77.650225
2	69.175838	69.698492
1	78.219215	79.934718
5	64.221105	66.545155
5	64.4823472	67.1412968
2	64.332475	66.962053
1	65.814105	66.883835
1	66.22975	67.223045
2	74.291176	72.89746
2	75.85132	78.075006
3	75.097723	73.5827336
1	68.380956	68.745546
2	74.748147	72.806865
3	77.184318	75.424191
2	77.143125	74.946478
4	73.142659	72.2171446
2	67.320228	67.529457
3	79.542426	79.374702
3	71.283132	73.846427
4	75.640784	77.879601
5	73.252485	70.847692
5	72.991749	72.591885
4	68.4467382	68.68826
5	69.056971	69.145399
5	64.602943	66.316091
4	69.07578	70.088238
4	77.086153	77.911657
2	65.983608	67.567701
5	73.3871088	71.5019678
3	67.466522	68.026702
3	77.047216	77.026405
3	74.374604	75.1419836
4	70.092539	69.422579
5	70.681014	75.090756
1	67.0824262	67.147149
1	73.223673	74.231713
4	72.1100902	72.109475
3	83.326938	83.179888
3	68.553215	70.105609
2	76.410085	75.501255
1	66.316527	67.657044
3	77.530835	78.718259
4	66.503066	67.688718
1	69.695441	70.444259
3	73.91966	71.620882
3	74.599578	73.440725
2	77.418184	75.684368
3	76.7983046	76.3876894
5	64.26572	75.244002
1	71.980116	71.891786
4	71.2630374	71.3971032
2	77.043984	78.223984
2	75.875285	74.735238
1	74.8567	74.791277
3	70.402513	70.558441
3	75.488121	78.092953
3	77.172478	77.664155
2	72.256842	72.436946
4	73.9038	75.638253
3	66.186045	73.786721
3	75.657191	76.385834
5	65.985499	67.725212
2	68.419889	69.352673
1	74.425401	74.890205
4	71.734845	71.220654
5	68.22847	69.259321
3	75.3692742	77.650225
4	74.781897	73.283579
4	81.544341	81.441176
5	68.0861766	69.667376
1	65.976698	66.735807
4	72.1100902	72.109475
4	74.730342	75.646872
4	70.417893	70.735293
1	71.310244	71.801807
4	68.198961	68.679651
1	72.718788	73.824198
1	73.458161	72.166717
4	62.807549	66.257896
3	73.7706822	74.2986526
1	75.274309	76.344103
1	75.300392	77.766725
1	69.2216872	69.1586666
5	65.809866	67.465509
1	64.774188	66.695491
1	76.108251	78.285364
1	73.709193	72.575732
1	72.449068	72.557532
4	70.1892162	70.1491588
1	64.903725	66.655716
1	84.107166	83.423071
1	64.840024	66.886112
1	72.616038	73.948549
1	78.408633	77.311676
4	69.041579	69.628612
4	73.3556974	74.0516324
5	67.337546	67.482801
4	65.445528	67.838414
1	67.699648	68.280394
5	64.619626	66.881141
5	72.019189	72.236725
4	74.844737	75.561854
3	64.670337	66.524499
3	65.3075546	66.3518338
3	73.625927	73.647459
3	68.084766	68.281678
4	65.2876674	66.8308746
2	74.003304	74.737947
4	71.398575	71.37091
3	69.521048	69.97974
2	64.245665	66.014927
4	73.142659	72.2171446
2	65.365981	66.647669
2	78.216614	79.796173
4	67.0041708	67.4111136
3	70.167183	69.207757
4	80.9501782	80.6038394
4	65.984494	68.312313
4	77.514698	76.232216
2	76.562928	77.078259
3	73.266461	71.836024
3	76.456554	77.462431
4	77.533955	77.238192
3	79.691549	81.772413
3	73.883162	74.684125
4	72.991377	71.252322
4	80.834439	79.621166
4	73.821992	74.724364
4	72.062244	71.809208
4	72.412334	70.382716
3	66.775961	68.337152
4	67.390985	67.741139
3	64.1079616	66.1075992
4	77.34397	77.421487
4	78.875937	79.731847
3	75.004815	74.953027
4	71.482714	70.877135
3	65.017357	66.502375
2	64.107457	66.886044
4	63.899439	66.030652
2	73.664218	75.251065
4	70.316809	70.693886
3	66.3768124	67.7951618
1	77.884726	79.117687
2	75.610581	74.432321
3	79.520207	78.624664
4	73.688678	70.648187
3	68.0222248	68.0233928
2	71.240581	71.086605
4	75.121095	66.840959
4	73.641859	70.393753
2	68.731903	66.946378
3	66.3223622	69.398268
2	75.526087	74.198608
4	77.326483	77.978115
1	70.798221	69.916858
4	64.846689	66.412251
3	67.791577	67.873729
5	64.977027	66.14679
1	75.420307	75.434206
3	65.025999	66.317704
3	65.42972	67.165296
2	69.043744	68.666195
4	70.626186	70.411276
1	75.3692742	77.650225
2	76.964914	76.51977
2	73.142659	72.2171446
1	74.331477	74.997483
2	76.02152	75.864081
2	74.596442	75.235576
3	70.494437	72.0615764
2	74.879941	75.736567
1	76.908707	78.600894
4	73.526256	73.425616
2	77.547132	76.999045
2	68.414289	68.429081
3	73.811348	73.227358
3	77.231274	75.043633
3	74.829366	75.20701
2	78.601609	78.724633
2	69.249602	69.480685
3	66.175067	67.183912
2	73.465978	71.500708
2	73.3556974	74.0516324
5	65.722469	66.739994
3	74.2285896	73.8061998
2	74.380632	71.161621
3	76.920949	76.69174
3	73.241856	73.891867
2	71.2630374	71.3971032
3	73.999642	72.108225
4	73.974164	72.773063
2	67.058793	67.968405
2	67.745063	68.052988
2	67.955878	67.745907
2	65.448906	68.331569
3	73.996657	74.015727
