3	64.556741	67.345489
1	68.314372	69.72431
3	70.671816	69.75173
4	73.520438	72.373177
5	74.255966	74.827315
2	71.748477	71.604375
5	69.6906142	70.2891622
5	74.101618	74.398533
3	73.652225	73.579127
5	67.559869	67.793616
1	65.988002	67.157419
5	65.118357	66.261687
5	66.431066	67.324973
4	69.835985	70.0518656
1	76.043311	78.158983
3	71.773134	71.477634
2	72.975013	67.138928
3	67.0041708	67.4111136
2	74.019144	71.593645
2	65.525929	66.651541
1	74.532392	74.016028
5	69.436174	69.641611
5	71.888307	66.078503
2	64.1079616	66.1075992
5	79.337245	79.344712
3	75.560189	76.835519
2	67.0824262	67.147149
2	66.1355688	66.9217226
2	71.828379	71.889826
5	78.037964	77.94881
5	72.583594	70.7266358
5	68.427686	68.228548
2	66.263321	67.422281
5	74.601216	73.049465
4	69.787857	68.195109
4	73.182013	66.475276
5	74.727363	72.949957
5	74.414259	75.583783
4	71.454469	70.670351
4	72.522881	71.019706
2	74.054751	73.987158
5	70.342689	70.569549
5	80.899348	79.465373
4	74.701339	73.796673
5	70.599577	69.957371
5	73.165458	70.854625
5	76.6781164	73.9943528
4	77.717583	73.58083
3	71.930417	71.737936
1	77.075142	74.68296
4	72.759709	70.471221
5	65.549285	67.57677
4	73.5174204	74.171027
5	65.3075546	66.3518338
1	67.26393	67.811255
3	76.122054	74.214641
4	69.3798638	69.6354444
5	76.045663	75.621833
3	65.789002	69.1005926
4	70.124023	70.196458
4	72.418212	71.941728
1	79.770218	77.572975
5	77.35581	77.158432
5	71.778034	71.354259
3	77.402507	74.634526
3	69.814981	68.103872
2	71.02071	71.577518
3	73.3871088	71.5019678
1	72.706229	73.237122
5	68.2056272	68.8851044
4	70.494056	69.422295
2	68.993817	69.388428
4	73.641606	71.988743
4	74.447462	74.799924
4	73.03676	73.251652
4	74.409216	73.806022
1	72.634469	72.784935
4	74.882457	75.424844
5	74.056943	73.515623
3	68.493018	69.120137
5	69.50433	69.71583
4	70.607632	70.794508
4	76.7983046	76.3876894
4	68.555706	69.176465
4	72.454499	66.581346
3	72.1100902	72.109475
5	71.2630374	71.3971032
4	72.88956	73.854277
3	77.59041	78.001597
2	70.031323	69.807191
1	68.171115	66.6964
5	68.997148	69.877713
5	72.056042	71.892665
2	67.405731	67.241088
4	70.926985	67.771738
2	73.429351	72.59844
1	74.346764	74.467683
1	83.204183	83.081012
4	67.94	68.175022
1	73.560424	72.598588
5	74.821028	66.631832
4	76.660262	78.468142
3	67.013517	67.095136
4	68.55144	68.552505
3	77.552215	75.913211
1	72.026643	72.472459
4	73.741221	74.474026
5	69.74197	69.715476
4	70.3721666	69.5450988
3	73.3556974	74.0516324
5	66.3768124	67.7951618
4	77.768593	76.466728
1	69.092041	68.921184
1	66.015911	67.07129
3	78.831936	79.499285
4	73.712174	68.810817
5	69.855046	66.932772
3	65.344085	67.149719
4	74.374604	75.1419836
4	76.827815	76.494945
4	75.181599	75.006773
5	74.700924	73.62472
5	67.975174	67.37027
5	70.0304428	70.2606376
5	74.946949	74.703865
5	81.7792	80.97837
4	78.908607	78.71675
4	78.14981	78.232108
5	66.418412	67.14728
5	65.180682	67.395557
5	70.1892162	70.1491588
5	72.478191	71.77355
2	78.116739	77.908422
3	73.925055	72.989
4	69.483365	69.862744
5	67.345194	68.014529
3	70.813245	70.137489
3	77.545665	77.374607
4	64.905818	66.700191
4	66.098506	67.324353
4	73.5265428	73.7198008
4	77.788047	77.188721
5	64.2564298	66.7727426
4	70.398228	70.516927
4	66.623725	67.382202
5	73.186263	72.888495
4	74.770806	74.46933
5	77.261845	76.669076
4	66.192459	67.378098
4	83.123731	82.362072
4	65.147572	66.662024
4	73.7706822	74.2986526
3	69.1923	69.580308
4	70.0304428	70.2606376
2	69.174659	69.908165
5	68.4467382	68.68826
4	66.421209	68.213805
4	74.591729	74.418599
2	79.373979	78.869933
4	72.106204	71.341254
2	66.91056	67.43815
4	71.600719	71.395466
5	66.204984	67.466542
4	75.07033	74.953241
4	72.990673	73.261225
3	68.2056272	68.8851044
2	66.409055	67.788261
3	70.104584	69.769841
1	70.578845	70.608553
4	64.095708	66.324832
4	65.495352	66.799399
3	64.2564298	66.7727426
5	70.652344	70.871588
3	70.1892162	70.1491588
2	67.354916	67.899656
5	68.4467382	68.68826
2	71.812888	70.876712
2	74.991101	74.172401
2	74.784395	73.943831
3	74.519763	73.732358
4	72.763734	72.440111
4	74.374604	75.1419836
4	72.1100902	72.109475
1	73.988587	73.972761
2	71.888264	70.49107
5	65.134059	67.20333
2	75.632658	75.169148
3	75.608734	75.453741
4	77.740725	77.420866
3	78.299449	77.711204
3	68.071268	68.453686
3	75.3692742	77.650225
2	70.67064	70.864379
3	67.609091	68.157296
2	66.017463	66.767784
2	65.722113	66.469583
3	65.351519	67.156697
3	67.779337	68.702783
4	76.277583	75.892966
5	69.076813	69.601849
4	71.68489	70.402029
4	72.510635	71.637941
3	73.947241	73.357896
5	75.7302146	75.6431192
5	74.706265	74.316166
4	67.0041708	67.4111136
4	66.715563	68.06553
4	78.71247	78.236982
4	63.452051	66.574215
3	80.247242	79.317486
1	69.465101	70.246901
2	71.685782	71.673127
3	80.827268	80.658814
5	66.3612	67.666494
3	74.700818	75.01368
1	78.462313	78.468136
4	64.267952	66.89742
3	65.415157	67.490007
4	70.3721666	69.5450988
2	74.226254	74.191724
4	69.355794	69.826405
1	65.984329	67.205998
3	69.902427	69.856973
4	71.130891	71.2318
5	63.147635	66.425041
2	63.305497	66.4775
3	78.321052	77.705432
4	73.3871088	71.5019678
2	86.737382	86.213518
2	76.208352	76.031111
2	78.674708	78.58213
1	75.041924	74.763658
3	75.312067	74.400124
4	67.805045	68.779192
4	64.676161	66.712774
4	74.075613	73.647748
4	77.526484	76.94977
4	70.21229	70.095906
1	77.916679	77.760701
3	70.494437	72.0615764
4	69.3798638	69.6354444
4	70.6117184	71.9210714
4	75.823859	75.879755
4	73.468434	73.254562
4	78.271907	77.602738
5	66.979149	67.940226
3	66.599396	67.69325
2	65.421793	66.511553
4	70.996429	71.539601
4	74.13176	73.839842
4	76.6781164	73.9943528
4	74.188051	73.37998
1	73.601224	72.704306
5	63.2055282	65.8516262
4	73.386218	72.784287
5	76.7983046	76.3876894
5	67.461625	68.044626
4	80.9501782	80.6038394
4	75.899046	75.491552
4	74.493396	73.515
4	74.668297	74.108989
4	71.422967	70.940642
1	74.028596	73.423625
4	70.858852	71.271689
3	67.909228	68.291375
4	78.181214	78.013654
3	81.790252	80.972943
4	73.142659	72.2171446
3	69.806613	70.104595
2	64.1079616	66.1075992
4	64.554889	66.228899
4	82.540272	81.523246
4	67.44169	68.413196
5	69.591487	69.288426
4	73.635454	72.731679
3	70.209068	69.755282
4	77.334369	76.65735
4	71.909172	71.948802
5	64.6939	66.618708
4	64.729399	66.41106
4	71.050573	71.187415
3	65.198724	66.707634
4	77.321437	76.724843
4	71.2630374	71.3971032
4	67.659976	68.299066
3	68.425019	68.972294
3	75.099289	74.803524
2	74.543637	73.734823
1	65.017281	66.504332
4	73.361431	73.122575
4	68.4467382	68.68826
2	78.627782	78.557092
1	74.941581	74.711873
1	74.51034	73.518603
1	72.095552	71.907608
4	75.097723	73.5827336
1	65.574096	66.819659
5	69.3798638	69.6354444
5	74.374604	75.1419836
1	68.2056272	68.8851044
3	65.824251	67.298962
5	67.722871	68.362805
3	67.0041708	67.4111136
1	65.963226	66.492382
4	75.208969	74.562848
3	64.739389	66.621179
4	68.862476	69.240415
5	69.6906142	70.2891622
5	70.270701	69.81248
5	82.330479	81.082929
5	72.132162	70.703418
5	73.759702	72.978534
5	64.846646	66.589794
5	67.7576	68.238948
1	79.377634	79.301082
2	75.81723	75.591862
5	63.504005	66.225091
1	70.774531	70.756124
5	71.585751	71.224162
5	64.699764	66.556877
4	65.704	67.09203
5	72.231926	71.875998
4	66.758977	67.079828
5	82.059468	81.29643
1	65.042403	66.283237
4	66.315545	67.296284
4	64.952315	66.102799
4	73.21406	72.841313
4	65.512083	66.639888
1	71.574064	70.861364
3	70.133515	68.96952
4	70.819438	69.586403
2	71.315216	70.035097
2	81.813318	80.951476
2	73.805448	72.455326
1	71.434854	70.256879
1	72.351631	71.071509
3	65.2876674	66.8308746
3	70.85069	69.729649
1	72.574316	71.587318
2	74.48064	73.175968
4	69.23288	68.274842
3	66.887457	67.090642
3	69.227586	67.87257
1	71.438151	70.61605
2	73.3556974	74.0516324
4	68.5021	67.667753
3	71.806153	70.986648
4	67.991422	67.534182
2	68.190583	67.107579
3	70.1892162	70.1491588
1	78.190377	78.025138
3	75.441756	74.508837
2	70.36337	69.649378
1	72.56112	72.121831
1	79.434048	79.041322
2	64.2564298	66.7727426
1	77.798537	77.378576
1	76.6781164	73.9943528
2	70.164529	69.204815
1	67.399909	66.319114
4	67.625988	66.571647
3	68.740233	66.865731
2	73.5265428	73.7198008
2	78.027219	77.205448
2	68.5367	67.136942
2	66.479306	65.689073
2	73.391927	72.703934
1	76.992071	76.160017
2	80.9501782	80.6038394
1	71.86967	71.323722
5	75.921708	74.940107
2	75.738356	74.893644
4	66.3223622	69.398268
4	70.844743	69.470844
4	80.961895	80.274541
5	71.42489	70.05351
2	80.732786	80.182366
2	74.812556	74.270199
5	68.056124	66.792662
4	70.188253	69.463443
5	66.3768124	67.7951618
4	75.683362	75.138673
4	70.076426	69.176721
4	74.145847	72.3678088
1	70.706591	69.874324
5	73.454691	71.924139
1	80.499461	79.593198
3	68.536519	66.835856
5	72.477499	71.289851
5	63.460087	66.868569
2	71.096572	70.1227
4	73.05789	70.356717
1	67.958424	66.356425
1	72.239747	71.059234
4	72.583594	70.7266358
3	79.463635	79.543006
4	76.366973	75.620786
4	75.1042528	77.677006
3	69.394068	68.348405
3	81.606418	81.522266
2	79.746078	79.908618
4	78.247243	77.333534
3	74.297554	72.914208
3	76.109265	75.677216
3	72.169721	71.487864
4	75.127929	74.147148
3	75.092707	74.088989
2	68.0222248	68.0233928
5	68.50626	67.515279
4	70.809272	70.258938
1	70.012609	68.926823
4	73.009579	70.787919
1	66.073936	66.96369
4	73.142659	72.2171446
2	65.793554	66.364876
2	69.594477	69.39939
3	76.037577	75.324647
4	66.326	67.023135
2	67.379872	67.17857
3	70.940857	70.284999
3	67.0824262	67.147149
2	66.971593	66.706482
2	64.9574	65.914395
2	66.863524	66.969876
4	78.433678	78.185363
4	66.791082	66.744811
5	71.446245	70.763578
3	68.067619	68.203295
4	72.647589	71.573872
1	76.43847	75.587486
3	72.1100902	72.109475
3	66.871339	67.106037
3	78.557848	78.184866
4	75.282536	74.502085
3	73.949783	73.098732
3	68.126199	67.633545
4	75.219356	74.932375
2	67.319909	66.928722
4	70.494437	72.0615764
4	66.262296	66.577819
4	70.706109	70.427439
5	76.854708	76.016989
4	71.2630374	71.3971032
2	71.41589	70.773929
3	74.921135	73.957241
4	75.807954	74.951596
3	67.520219	67.47639
5	77.704096	77.714706
4	70.0304428	70.2606376
2	64.1079616	66.1075992
4	66.639706	66.583369
2	74.791986	74.110624
3	74.217103	73.001018
3	68.876385	68.958129
5	74.622536	73.895325
4	65.995284	66.575778
3	74.178652	73.704658
4	73.814827	72.690324
4	74.2285896	73.8061998
3	70.74212	70.499565
4	73.3871088	71.5019678
4	72.115512	70.456751
4	75.7302146	75.6431192
3	75.250251	75.166173
3	67.557068	68.026179
3	78.055736	76.973702
3	72.941631	72.792399
4	70.299799	70.443573
3	74.63283	73.962025
2	66.518382	67.308825
2	77.611462	77.003823
2	67.906387	68.362041
3	73.5174204	74.171027
4	68.0861766	69.667376
3	77.413892	76.875269
3	71.775601	70.974258
3	79.461515	78.34449
3	66.932219	67.507807
2	74.429623	74.893086
3	76.628694	75.884948
3	68.509984	69.196414
3	71.795744	71.290034
3	78.339649	78.175567
1	77.60364	77.423914
3	74.294057	73.192122
2	75.807744	75.228271
4	65.3075546	66.3518338
3	76.363575	75.395232
3	73.5265428	73.7198008
3	66.856806	67.086765
3	74.681923	74.394197
3	70.201893	69.913336
1	74.922314	73.685788
3	71.941745	71.585855
3	77.40003	76.623768
1	76.035573	75.669139
5	73.7706822	74.2986526
1	75.635029	74.945954
4	73.743707	72.890542
4	70.586979	69.675931
4	80.9501782	80.6038394
3	78.427232	77.380477
4	72.525365	71.866051
1	69.147139	69.350898
3	70.133224	69.877031
3	67.920672	67.985171
5	78.300974	77.487554
5	75.480539	74.842516
1	74.638331	73.976875
3	69.835985	70.0518656
4	74.133815	73.66057
3	76.625447	76.333113
4	68.512896	68.66677
1	74.166674	73.937634
5	72.328927	72.931235
4	75.138051	74.219567
2	67.254574	70.991348
1	75.597457	75.14429
2	69.878895	69.892977
1	77.548112	77.123935
3	73.5174204	74.171027
3	83.122388	82.047432
5	72.219336	70.703639
4	70.250229	70.484441
3	73.873537	73.142995
2	68.0861766	69.667376
4	63.460087	66.868569
5	76.806193	76.113191
1	75.788083	75.160472
2	70.200904	70.24402
2	74.501645	73.355048
2	72.785336	71.725828
3	66.300763	67.555757
2	72.113344	71.904286
1	70.809499	70.920794
2	71.965007	71.831436
1	69.2216872	69.1586666
1	75.140179	74.79042
1	67.071436	68.090906
5	74.508814	74.103606
4	73.457094	73.412201
4	66.188689	68.007584
5	70.556952	70.521115
3	77.746852	76.583335
5	79.309305	78.977695
3	76.293074	75.559119
3	70.709647	71.144653
3	73.439652	72.819643
5	75.19657	74.748379
5	67.581804	68.046128
5	72.097106	71.580366
4	67.0041708	67.4111136
3	71.510533	71.399129
5	76.972495	76.678925
4	69.303139	69.653563
3	70.1892162	70.1491588
2	77.427223	77.062201
1	65.488908	67.811765
4	76.320489	75.872317
3	75.433584	75.282686
3	67.992186	69.163997
1	77.469076	77.658955
2	67.636013	68.383475
4	73.639069	73.251679
5	74.2285896	73.8061998
2	73.851362	73.471899
4	68.090926	74.483082
3	64.905843	66.774187
2	66.937891	68.145949
1	70.0304428	70.2606376
1	67.490426	68.548228
2	75.132989	74.821151
1	70.045502	70.238026
3	72.583594	70.7266358
1	75.1042528	77.677006
2	66.68148	72.921861
2	63.2055282	65.8516262
1	77.924723	77.120868
5	67.106343	67.390367
1	68.2292	68.554183
3	70.530859	70.71159
2	72.414986	72.391872
4	66.1355688	66.9217226
1	79.124813	78.404489
4	70.106349	70.10144
4	65.2876674	66.8308746
2	71.259166	70.37135
1	76.041286	75.788873
3	68.0222248	68.0233928
4	74.145847	72.3678088
4	72.721493	71.818004
4	74.059339	73.339231
5	69.6906142	70.2891622
4	68.2056272	68.8851044
3	79.016757	78.897622
4	75.166272	74.115522
5	66.042882	66.653879
3	74.927178	74.219553
5	66.114137	66.534141
4	72.340771	71.840875
3	67.475246	68.256278
2	70.809222	70.656636
2	71.00152	70.790176
2	74.308612	73.689369
1	80.6605	80.445594
3	85.434023	84.614204
3	80.139061	79.44689
5	70.331173	70.310061
5	66.3768124	67.7951618
2	79.289353	78.572353
4	68.019043	70.982228
3	69.225072	69.420856
2	80.016743	80.21166
4	75.737003	75.383331
2	67.104325	67.809218
1	67.15392	67.724469
4	66.128701	72.568291
5	66.467087	69.926848
3	69.044535	69.368316
4	66.790181	66.914011
3	78.509231	77.805763
4	65.305785	66.958064
3	70.103193	69.61609
3	76.739271	76.402192
1	75.126094	74.780863
2	67.401716	68.505321
5	66.063438	67.136242
3	66.647178	67.269936
5	65.633174	67.070844
1	75.520371	74.43664
3	68.19596	68.438876
3	71.501111	71.343211
3	71.084113	71.299134
3	67.600684	68.826556
1	81.888853	80.638231
2	68.4467382	68.68826
3	73.3871088	71.5019678
3	71.842596	71.651784
1	74.006866	72.961621
2	74.919763	74.33066
4	66.487101	67.58088
3	74.830125	74.224872
1	79.362054	78.510305
3	71.2630374	71.3971032
5	65.3075546	66.3518338
1	77.428893	76.753065
5	65.310302	67.814477
3	72.1100902	72.109475
3	68.730003	69.193382
1	74.374604	75.1419836
4	70.397133	72.223793
4	70.717472	70.782545
5	66.537958	67.567941
1	70.6117184	71.9210714
3	73.161351	72.360355
4	65.759807	71.065147
2	71.84257	72.02387
3	77.876628	77.351057
4	74.713869	77.404559
4	68.206431	68.88532
5	67.021813	67.884367
1	75.679165	74.659323
2	70.749798	70.83294
1	67.281072	74.52627
3	78.771657	77.764754
1	65.02656	66.92278
3	65.582155	67.398698
5	75.622525	75.335023
3	73.520124	72.631885
3	65.316077	67.203933
5	73.478922	72.778534
5	68.051497	73.405224
4	73.3556974	74.0516324
5	75.187175	74.850102
5	67.595336	68.231874
1	67.591615	68.889047
2	75.793774	75.459755
4	73.122573	72.680807
1	81.389925	80.950304
5	73.591921	72.909754
5	74.352075	76.546302
4	76.099794	75.365934
3	70.222809	69.761033
5	67.931435	68.526463
5	70.941517	71.124763
4	65.789002	69.1005926
4	78.134192	77.55639
5	73.973286	72.910047
5	76.7983046	76.3876894
5	64.844872	67.417022
2	67.0824262	67.147149
4	66.230202	66.905745
2	72.740129	72.392165
5	66.099351	67.535877
5	70.099691	69.449339
3	64.2564298	66.7727426
3	66.585607	67.615009
1	64.05457	66.72063
2	70.494437	72.0615764
1	73.802795	73.126356
3	66.438013	67.154243
3	66.008563	67.224835
1	78.667919	78.659835
3	67.242565	67.782729
5	69.3798638	69.6354444
5	72.574385	74.56108
4	73.704138	73.519228
1	81.829115	80.96796
2	75.639499	75.830843
3	75.1042528	77.677006
2	77.776854	76.998849
4	75.478723	74.955946
1	81.556402	81.300615
4	71.481532	71.82259
1	75.939233	75.534197
5	64.862862	66.913963
3	72.460726	71.843123
1	82.082155	81.241336
1	79.243443	79.20981
3	73.965525	73.813037
4	76.486847	76.23893
2	71.859257	71.781065
2	74.422099	75.062811
5	64.526482	66.753321
3	67.308051	67.788769
3	70.6117184	71.9210714
3	71.453702	71.441354
3	63.689824	66.424003
3	74.073756	73.677033
5	66.606857	67.796597
5	66.048443	67.440147
4	74.459551	73.606509
3	70.3721666	69.5450988
4	66.1355688	66.9217226
3	65.706481	67.635045
3	74.928427	74.612567
1	75.7302146	75.6431192
4	75.828666	75.608079
2	77.742152	77.831989
5	63.68054	66.114811
2	76.526586	76.830538
3	65.948548	67.51593
2	77.319964	76.966875
3	73.801478	73.751709
3	75.507322	75.068411
4	81.545773	81.295496
4	65.789002	69.1005926
4	69.3798638	69.6354444
5	67.0041708	67.4111136
2	64.1079616	66.1075992
1	69.147381	69.068863
4	76.835506	76.582207
3	73.548248	73.031475
2	74.962365	74.433164
3	73.941598	73.214188
5	68.834575	68.689727
4	63.699588	65.799405
3	73.20538	72.662787
5	72.295231	70.883355
5	69.2216872	69.1586666
4	71.475572	71.083235
1	76.214883	76.103519
2	78.653512	78.513483
4	68.945427	68.788094
2	72.236531	70.607882
1	73.3556974	74.0516324
3	75.146061	74.229912
4	71.555508	70.993542
5	81.913845	81.024213
1	67.922683	68.176536
5	65.3075546	66.3518338
2	65.658544	66.583229
3	65.53503	66.215135
3	72.067352	70.530059
2	80.773853	80.703833
1	71.404611	70.840587
2	73.74883	72.684665
2	65.529838	66.411537
1	66.370524	66.853983
3	80.9501782	80.6038394
1	69.06501	69.146564
3	71.872173	71.362734
4	82.371019	81.565575
1	66.116211	66.941958
1	75.577464	74.679218
2	65.13207	66.629958
1	78.02483	77.859361
1	79.541948	78.986185
4	65.2876674	66.8308746
2	75.480115	74.89298
5	65.3075546	66.3518338
5	68.2056272	68.8851044
4	66.096881	66.211813
3	76.949133	76.112812
5	68.708764	68.556773
5	68.611991	68.992549
2	71.466258	71.314746
5	68.230946	68.863602
5	65.991269	66.929327
5	66.182335	66.971942
3	74.744678	73.398153
4	73.606767	72.678758
3	69.931385	69.549779
4	72.243731	71.823363
1	73.335549	73.035475
2	76.6781164	73.9943528
2	80.715078	80.758974
5	70.827465	70.670651
4	73.571462	73.889025
3	73.3871088	71.5019678
1	78.934868	78.648627
2	78.800817	78.380715
1	78.092115	77.783578
4	68.267166	68.962775
4	69.3798638	69.6354444
3	68.937079	69.196945
3	77.470645	77.030359
4	73.305977	72.833748
5	65.53908	66.625479
3	70.392731	70.021517
1	66.156787	67.456706
3	65.015801	66.947468
5	69.063963	69.362632
1	72.365914	72.045213
2	68.784737	68.91071
1	72.858519	72.528176
5	65.191769	66.307424
5	78.742623	77.642561
4	71.40228	71.207127
5	65.789002	69.1005926
5	64.4823472	67.1412968
4	79.38096	78.313868
5	74.145935	73.096821
2	78.283034	78.823127
3	73.064979	72.110308
3	71.009372	71.147974
4	76.077799	77.084908
1	74.760732	73.960079
2	75.422203	78.118096
3	78.228296	78.37903
3	74.374604	75.1419836
5	66.027833	68.288035
1	66.797484	67.976517
1	73.270737	75.937536
3	72.1100902	72.109475
4	65.02321	66.570569
1	74.962626	74.762567
3	66.3223622	69.398268
2	82.492377	81.613458
3	76.058292	76.708441
1	80.031614	79.511231
4	70.3721666	69.5450988
4	66.090008	67.170277
4	75.876995	75.598576
3	71.898695	71.629141
3	65.610094	67.900642
5	75.128679	74.747446
3	77.183885	76.498645
3	80.567422	80.257609
4	74.023382	73.964904
4	71.2630374	71.3971032
4	76.224971	75.906721
3	74.387934	74.48743
5	65.995574	67.516345
5	80.850519	80.432691
5	66.3768124	67.7951618
4	70.078373	70.316084
4	66.254635	67.704142
4	71.535908	71.235752
3	76.918245	76.78161
3	77.769216	77.424368
2	73.3556974	74.0516324
5	78.096148	77.544968
4	66.038968	68.665466
4	74.687075	74.320147
2	65.295209	67.028372
4	66.87875	67.874389
4	74.43033	74.944393
5	67.0041708	67.4111136
4	66.90807	71.631651
4	69.853184	69.835519
4	67.782204	69.003931
4	74.14518	74.050036
4	66.579554	67.766496
4	70.3721666	69.5450988
4	64.399817	66.713406
4	67.647317	69.376056
4	70.083405	69.69205
5	68.446324	69.285983
4	68.437581	69.290817
4	74.14891	73.180645
3	77.666852	77.827075
5	71.764175	71.217928
4	69.3798638	69.6354444
4	70.6117184	71.9210714
3	84.292554	83.872307
4	73.3871088	71.5019678
4	74.887495	74.692733
2	81.224577	81.002785
4	65.408711	67.284827
3	74.675541	74.169421
2	66.934603	68.19827
3	68.560074	69.307192
4	69.354569	70.383399
4	70.282646	71.110352
3	67.590208	79.52225
3	72.786648	72.384685
4	71.897842	71.481114
4	74.664672	74.319907
3	74.963407	74.950474
3	67.414227	69.089954
3	82.020492	81.187255
3	79.865259	79.580827
3	73.355812	73.228751
3	70.494437	72.0615764
4	72.583594	70.7266358
4	69.835985	70.0518656
2	72.057573	72.224973
2	76.038628	75.493662
3	65.094064	66.919702
1	72.896119	71.958467
3	71.063156	73.876868
2	65.3075546	66.3518338
1	69.563551	69.85875
1	65.313592	67.174803
4	73.776003	72.968024
4	72.71202	71.87674
3	75.804311	75.133836
1	74.249172	74.000155
4	69.635935	70.271245
4	73.5174204	74.171027
3	72.391122	72.034218
2	66.3223622	69.398268
5	75.354554	75.703401
1	79.941862	78.907256
1	70.896762	70.813427
1	67.00377	74.283465
4	75.241278	76.203416
1	74.897281	74.260643
3	71.578135	71.586294
1	64.404413	73.550301
1	64.830996	66.388519
4	71.392199	71.432054
1	66.1355688	66.9217226
4	73.410218	72.69814
1	64.877525	66.758333
2	69.925662	69.962828
1	75.22469	74.907579
1	78.533681	77.91445
2	65.2876674	66.8308746
1	65.65986	66.815702
1	79.656719	79.638943
1	73.5265428	73.7198008
2	78.332489	78.267535
3	76.458102	76.094458
1	66.795097	67.823561
1	76.048083	74.908071
2	77.544207	77.610386
5	66.950048	68.381108
5	73.3556974	74.0516324
3	73.864538	74.726772
2	69.370886	69.945924
3	76.6781164	73.9943528
2	70.915961	69.789733
3	68.544401	69.108607
5	71.548897	65.679997
3	73.311793	72.310926
3	72.438132	68.690156
1	65.357703	66.521057
3	64.328438	65.983624
2	72.238011	68.293658
3	70.312728	69.279521
3	69.825795	70.412544
2	66.86434	68.306411
1	65.734362	67.073924
1	77.539399	79.418318
4	68.614317	68.63829
2	76.746156	77.288203
2	81.169589	80.159436
3	67.885663	68.508779
1	80.00245	81.181588
1	64.585026	66.497973
2	70.785247	69.252744
3	75.648959	77.945924
2	78.972682	78.935449
2	70.943786	71.436396
3	62.778972	65.866285
2	71.088724	71.613123
1	71.304173	71.318628
3	69.271147	69.855568
1	67.337172	68.251616
2	79.622692	79.021715
2	66.853593	68.186239
2	65.2876674	66.8308746
2	76.235405	78.36625
1	64.2564298	66.7727426
1	72.51857	73.314339
3	74.374604	75.1419836
3	80.9501782	80.6038394
1	70.1892162	70.1491588
3	69.431033	70.001789
4	63.443962	66.409632
3	72.399042	72.510886
2	68.065037	69.278278
1	76.437015	77.007186
2	75.026036	75.715127
5	62.902767	66.892415
4	73.3871088	71.5019678
4	68.0861766	69.667376
4	72.073489	71.81937
2	66.503967	67.056199
5	63.56895	66.540217
2	73.5174204	74.171027
2	68.496652	70.204961
2	66.738673	68.032515
4	71.568989	73.456262
2	75.789283	76.071893
5	64.427856	66.823503
4	73.5265428	73.7198008
3	77.290087	75.635708
3	81.182393	82.086848
3	74.2285896	73.8061998
5	78.274762	79.271738
5	62.932544	68.654454
4	66.816933	68.505804
4	72.5684	73.396712
2	70.982099	74.436296
2	81.146303	81.523391
4	63.510615	67.201602
3	73.142659	72.2171446
3	73.461901	74.302617
3	73.555162	73.160529
4	69.261107	70.428231
3	72.362136	72.894921
2	74.501583	74.457204
5	62.604279	66.628841
5	76.067443	78.847577
5	65.978881	67.933205
3	72.99626	73.766491
2	71.19555	72.879193
5	65.3075546	66.3518338
2	73.986171	74.352504
5	65.452078	67.326139
3	66.284597	70.695309
4	65.30048	68.250826
5	71.362794	71.170511
1	65.802423	68.056704
4	68.2056272	68.8851044
5	71.021402	71.137546
4	73.739569	74.595393
4	74.145847	72.3678088
4	64.925928	68.132311
5	66.3768124	67.7951618
4	64.456624	67.885376
3	68.0222248	68.0233928
5	74.2285896	73.8061998
5	70.559	71.629959
1	65.894421	68.549641
3	66.816262	72.71001
3	75.414677	76.202895
4	69.112283	75.393708
1	75.777036	76.737513
2	70.625037	70.517022
3	69.6906142	70.2891622
4	75.931802	78.616126
4	64.594819	68.816311
3	69.281409	69.916184
2	63.214177	67.734304
4	73.873708	75.881771
5	73.888594	75.261238
3	68.578273	70.188739
3	77.483787	79.369619
2	75.305799	77.850087
3	72.668569	73.723499
5	71.94803	71.697667
4	73.514248	74.990674
3	71.402225	72.156447
3	75.524884	75.811835
4	77.654513	76.330086
5	72.03266	73.768094
4	67.648591	68.913015
4	65.2876674	66.8308746
1	68.7231	70.687419
5	63.647326	67.476016
4	73.271987	73.887658
4	70.862305	71.687992
1	73.04775	74.114964
3	73.218214	74.745253
4	69.294908	70.58906
5	72.380615	72.403044
2	81.26527	81.726164
5	64.191545	74.232389
5	64.706031	69.165823
3	74.223098	79.977503
5	69.080113	71.40419
3	65.866243	68.166801
5	65.194918	67.911577
4	75.097723	73.5827336
5	66.1355688	66.9217226
4	71.443717	72.717871
4	71.407894	70.749581
3	73.0352	73.849949
4	76.6781164	73.9943528
4	75.3692742	77.650225
5	70.3721666	69.5450988
4	64.243693	67.25249
2	66.223875	68.35825
1	68.21666	69.792376
4	65.480988	67.817312
2	65.374524	69.555746
2	64.1079616	66.1075992
3	70.275314	70.561957
2	72.926543	75.74895
5	64.4823472	67.1412968
3	75.940971	76.6817
5	64.599719	67.067513
1	65.874927	67.927682
2	70.176169	71.301865
3	65.227946	67.744513
2	77.788044	77.448503
2	72.214323	72.311366
1	75.224137	77.012826
3	70.806587	72.14659
3	75.676763	77.967087
3	64.965476	67.398718
2	65.514812	67.705257
4	76.635601	75.351009
5	70.201561	70.459715
2	73.850705	78.458772
5	70.340483	72.064077
5	69.259307	67.088802
4	71.919526	73.723888
5	66.3223622	69.398268
3	72.401575	73.217218
5	76.7983046	76.3876894
4	67.594119	67.943295
1	73.247142	71.758327
3	72.401479	72.350391
5	73.130187	70.753078
